query,actual_latency,predicted_cost,logged_reward
22a_job.sql,32.0,6808.1797,10305.596008
18b_job.sql,32.0,6815.905,18316.187566
17b_job.sql,18.419576406478882,18461.516,17914.89663
1b_job.sql,1.0685958862304688,18499.5,5948.521797
7b_job.sql,1.0134012699127197,18497.805,144.377419
16b_job.sql,17.9265193939209,18494.965,150.950116
12c_job.sql,32.0,18498.844,356.857267
23b_job.sql,10.803322076797485,18497.365,1081.751248
19c_job.sql,32.0,18501.967,80.871373
22b_job.sql,32.0,18496.021,732.388733
6c_job.sql,0.18002009391784668,18497.805,3727.705851
31b_job.sql,1.3365528583526611,3663.7708,47.132428
32a_job.sql,0.19161319732666016,3663.7708,48.40152
31a_job.sql,2.7376084327697754,965.36847,3806.160857
21a_job.sql,0.40424513816833496,295.18076,87.427553
11c_job.sql,0.37453484535217285,160.76111,1645.590898
30b_job.sql,2.2117724418640137,377.15192,39.886147
24a_job.sql,2.255819320678711,41.520473,15816.925435
2a_job.sql,0.521963357925415,25.930105,260.80945
19d_job.sql,8.472669839859009,47.039143,542.579884
3b_job.sql,3.723734140396118,34.74382,1558.394038
10a_job.sql,16.13067388534546,30.118168,63.421834
23c_job.sql,4.774036407470703,25.914642,271.097514
28c_job.sql,8.300210237503052,29.717947,385.615969
22d_job.sql,1.5974829196929932,59.050583,7633.967063
14a_job.sql,0.47927117347717285,5150.3555,79.752567
13b_job.sql,22.606791734695435,5843.469,265.192632
9c_job.sql,10.265752792358398,5800.355,536.431173
30c_job.sql,15.146800518035889,454.85583,67.233985
29c_job.sql,32.0,507.99738,738.195263
27b_job.sql,3.2912206649780273,487.82993,23.902206
11d_job.sql,0.392686128616333,454.85583,61.041981
7a_job.sql,1.494804859161377,529.74084,10108.268759
33b_job.sql,6.640031099319458,538.5864,149.008835
4c_job.sql,0.28328585624694824,124.35099,1499.411453
6f_job.sql,3.6469900608062744,127.0685,7977.143234
27a_job.sql,3.689835548400879,142.31705,24165.781609
16c_job.sql,1.3608672618865967,157.19417,1323.55635
23a_job.sql,10.216944456100464,130.50194,2062.410398
10a_ceb.sql,1.9501779079437256,2146.638,3791.111532
29b_job.sql,32.0,1973.386,72.779067
2c_job.sql,0.5570204257965088,2050.4062,3740.266938
28b_job.sql,5.96357798576355,2244.5842,29192.030825
17e_job.sql,6.708240032196045,2070.6106,1093.9914
25c_job.sql,5.283261060714722,1927.9906,160.785491
6d_job.sql,3.1873764991760254,2131.6418,92.080892
8b_ceb.sql,24.40259051322937,2035.5283,1917.350278
16d_job.sql,1.053553819656372,2045.3834,90.487
9b_job.sql,1.417759895324707,94.134224,2803.823229
1c_job.sql,0.16073966026306152,89.84487,9258.205255
13d_job.sql,3.5070481300354004,89.53347,5779.070595
27c_job.sql,1.854499101638794,89.5497,21765.019883
17c_job.sql,3.7599692344665527,90.88079,57.514243
8d_job.sql,29.031022310256958,93.6072,429.353188
8a_job.sql,1.832714557647705,92.1767,10084.50862
9a_job.sql,1.325214147567749,10141.775,9309.385095
16a_job.sql,0.4312775135040283,10144.996,3097.166007
1d_job.sql,0.14870333671569824,9999.717,1667.156603
30a_job.sql,3.614037036895752,10005.756,12618.609408
12b_job.sql,0.2295083999633789,10071.571,17433.71706
5c_job.sql,0.3387432098388672,10149.003,6215.058608
25b_job.sql,0.6073019504547119,10724.725,5653.946811
24b_job.sql,1.8030760288238525,10059.791,12959.644707
6a_job.sql,0.195770263671875,10014.501,3835.172275
21b_job.sql,0.40866971015930176,3816.8774,6696.522188
26a_job.sql,2.2074062824249268,3910.2083,152.993058
10b_job.sql,0.43847012519836426,3817.8716,2856.293273
25a_job.sql,2.0901386737823486,3809.3298,4627.063033
29a_job.sql,32.0,3849.8281,253.315595
